timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-11-25 16:00:00,56.954,47.335676242287555,50.00445785255107,50.829353062979656,51.41616869968294,51.95962246233763
2025-11-25 17:00:00,52.4,46.95284011531242,50.140282295478535,50.379560804866344,51.03691530447437,51.47771025735575
2025-11-25 18:00:00,53.472,46.95967647472269,50.969196212458925,50.04271501653906,52.73755625280952,52.51314619599388
2025-11-25 19:00:00,41.692,46.92549467767134,48.52437863860402,48.76814477480072,49.03453375719518,49.268063042646205
2025-11-25 20:00:00,46.029,47.427967094326206,50.07683548173942,47.5567514519572,49.56545386211699,49.994745151025135
2025-11-25 21:00:00,49.525,47.7390214474935,46.21751087052017,45.27386930607118,49.066128028152875,46.949584030952785
2025-11-25 22:00:00,35.167,34.31244742769898,37.47676166282987,34.10198495587316,35.90162702380951,36.10016793389875
2025-11-25 23:00:00,35.775,33.471575220235735,36.736387412297084,32.80625622528497,35.563412380952386,36.233500199761366
2025-11-26 00:00:00,33.123,34.77048350818709,32.472351322802126,33.16435936419144,33.492204525498146,31.956841953180163
2025-11-26 01:00:00,36.792,36.667573244537095,35.530622514274924,34.44033121319324,35.23148102986247,35.2660749760566
2025-11-26 02:00:00,36.676,36.978627597704396,34.84779411478587,34.736684479916285,34.67358165737782,34.75602032236533
2025-11-26 03:00:00,37.934,36.84531858920412,35.21403521982636,34.98488628502204,35.09399999999998,33.534212759738935
2025-11-26 04:00:00,37.127,36.763282276280876,35.96018696890536,35.44667837362954,36.1578857142857,35.12187470595201
2025-11-26 05:00:00,33.168,35.97368276439466,38.30431442163279,35.03263564186801,37.75386997252747,36.88719209267094
2025-11-26 06:00:00,55.088,49.454947659471344,48.463550098025976,48.54518259806494,52.35772552257345,50.66314155696508
2025-11-26 07:00:00,49.437,48.30643927854594,50.43985725976633,48.8335049151092,50.46537531240389,51.03506482742081
2025-11-26 08:00:00,51.909,48.42607556822567,48.285548167153905,50.759808217867175,49.510268592978306,47.68549649482155
2025-11-26 09:00:00,53.162,47.137421819389715,53.73231682583191,49.21525255811643,53.39750440819102,53.63043528189408
2025-11-26 10:00:00,60.004,47.7390214474935,50.64376376034724,50.56095801060966,50.65756213903766,52.61862773100758
2025-11-26 11:00:00,48.941,46.62127668391431,50.58268267088326,48.24656623200072,50.145618120248095,51.00624312858265
2025-11-26 12:00:00,46.458,46.32047686986242,45.62423887821415,47.4321642683125,46.738233055555526,45.30318238634173
2025-11-26 13:00:00,43.136,45.43858650593755,49.2747640391729,45.76116785257061,47.34897430596203,48.03295715374756
2025-11-26 14:00:00,47.968,46.399095003080525,49.11030482015028,47.855491757852505,47.75605380887399,48.569989949592625
2025-11-26 15:00:00,53.231,46.2897132525162,52.30300238379419,48.22445830407786,51.15371509476399,52.42990348286668
2025-11-26 16:00:00,48.916,45.5411318970916,52.22210324032738,47.462548502180404,49.79301346165742,52.6400109099004
2025-11-26 17:00:00,45.326,45.435168326232414,50.47554919599131,47.606984334844554,49.742204397624505,51.32818165812206
2025-11-26 18:00:00,54.096,46.69989481713242,52.91408481037927,49.56447491541012,54.616683952807264,53.4527926838244
2025-11-26 19:00:00,51.018,46.689640278017016,46.90839127201404,48.34427702029673,47.819950061050044,47.77049440376938
2025-11-26 20:00:00,43.918,47.34251260169783,47.59162425990222,47.40296996175648,49.84843786329972,48.958108046509906
2025-11-26 21:00:00,51.863,47.937275870391346,49.097157696544585,45.629318026088775,48.76804574787301,50.36052476187883
2025-11-26 22:00:00,41.16,35.65921023152222,38.60823138713256,35.31664685672488,36.78927749353588,38.23348937071938
2025-11-26 23:00:00,39.453,36.137755390241146,36.16998860283571,35.08495290738879,37.30715077252975,36.10350836483194
2025-11-27 00:00:00,33.053,34.45259279560952,35.24605509222486,32.90520264560593,34.581955552618,34.871374917057956
2025-11-27 01:00:00,32.887,35.36866495658574,34.40100543395614,33.25199450335158,33.537227222222214,33.660463899211564
2025-11-27 02:00:00,36.937,36.58895511131899,36.65602762691762,34.35703063097388,36.22394782493778,36.10885768367362
2025-11-27 03:00:00,32.547,35.40626493334223,37.21989488307015,33.645587268844665,35.28860991246254,36.320206942972064
2025-11-27 04:00:00,35.664,35.88139191235601,37.48536406930575,34.59421023331074,36.22588180047532,36.36293036804682
2025-11-27 05:00:00,33.267,36.30524619579277,36.68155877354143,35.358080250255,36.440190131033624,35.83243939113918
2025-11-27 06:00:00,47.962,49.07211153249621,49.334596688515695,47.820773568864965,50.56724303232203,50.73213309589537
2025-11-27 07:00:00,46.37,47.014367350004854,49.578111037529006,46.50096518645028,49.38130195520785,50.390770669700736
2025-11-27 08:00:00,50.15,47.427967094326206,48.26070160346542,48.89258697939903,48.773017345150535,47.004700911635524
2025-11-27 09:00:00,55.951,48.33036653648188,51.468037336742185,51.479858647345594,53.79241575053811,53.190650994483775
2025-11-27 10:00:00,53.638,47.58520336076242,53.0658698760674,50.26381430979327,51.826554540240465,53.09141049639063
2025-11-27 11:00:00,50.797,46.351240487208635,49.9687829270974,47.741627378981846,49.879679322502625,51.18730534293193
2025-11-27 12:00:00,48.471,47.05880368617161,48.08196523140723,48.842476808425076,48.689422968691105,48.36406668209367
2025-11-27 13:00:00,49.353,46.29654961192647,45.26496674533675,47.35485224045911,46.276157581941845,45.47889700049984
2025-11-27 14:00:00,42.955,46.74091297359404,49.212501496603906,48.51047569681789,48.994672372664056,48.658685751590575
2025-11-27 15:00:00,53.365,46.15640424401593,49.60858053797661,47.97397548389746,50.38459872120779,50.43673716595097
2025-11-27 16:00:00,54.075,47.61596697810864,50.79076476569576,51.378601784738215,52.14234194195118,53.40957264622308
2025-11-27 17:00:00,53.797,47.28098536700539,50.09051004085709,51.00339340605965,51.20815621366728,52.89433329183271
2025-11-27 18:00:00,50.339,46.49480403482431,50.97930503152854,49.19075085130203,52.56094982836817,52.42092379897835
2025-11-27 19:00:00,50.659,46.7853493097608,49.61942148551915,48.515741947891804,48.816601615661675,49.59743722158618
2025-11-27 20:00:00,45.759,48.17996662945593,47.91330308889623,48.935353047854804,50.09410485766556,49.67707353557619
2025-11-27 21:00:00,48.02,49.263529595983776,47.99353689973583,48.088452607541,50.39330982694557,48.246640776343135
2025-11-27 22:00:00,39.181,36.20611898434385,38.576860279852674,35.851557364942586,36.92245490565456,37.72913073506532
2025-11-27 23:00:00,33.773,34.57564726499439,37.33739502527075,33.68051652126409,35.88618894557823,36.61867982833471
2025-11-28 00:00:00,34.113,37.23499107558953,34.98323164050157,35.44926802365306,35.16064426470586,33.51187076205148
2025-11-28 01:00:00,34.276,35.88822827176628,36.212792949046275,33.71104634400916,34.732289112330605,35.604147255247085
2025-11-28 02:00:00,33.831,36.89659128478115,37.042176079958224,34.65574249517002,36.0269367714505,36.10885768367362
2025-11-28 03:00:00,36.934,37.05382755121737,35.673452093919536,35.192755780464715,35.43068916241683,33.84783261164974
2025-11-28 04:00:00,33.658,35.66262841122736,36.084025546053624,34.39242777156842,34.81506424936799,35.23150271072567
2025-11-28 05:00:00,38.319,35.43361037098331,36.2968175423007,34.521459924026004,35.35421277276717,35.246395478424965
2025-11-28 06:00:00,50.876,48.95589342252161,48.79327382884891,47.60319598053499,50.19703882091869,50.49653726344539
2025-11-28 07:00:00,51.162,48.01247582390432,48.474736905478636,48.291022601612624,50.3291636443599,50.13508289264135
2025-11-28 08:00:00,47.732,47.39036711756972,49.91306793535682,48.82381243657518,50.4512785815408,49.3263584479112
2025-11-28 09:00:00,52.203,46.758003872119716,55.005865959146846,48.51898115351285,53.44437325085625,53.542343663590216
2025-11-28 10:00:00,56.467,48.450002826161615,54.80724048830627,51.95914719149534,54.776141092501206,54.94749247161426
2025-11-28 11:00:00,54.995,48.11502121505837,49.84210268289156,51.14565460651466,50.34831409515334,51.108998164349494
2025-11-28 12:00:00,43.987,44.819895979308086,47.02655485913476,44.70093532401601,47.73132340927661,46.21303856266038
2025-11-28 13:00:00,48.654,47.11349456145377,48.370071110162506,48.9273677390525,48.39503942870167,47.18955363154907
2025-11-28 14:00:00,45.492,47.56469428253161,48.18936916054505,50.127599072582214,49.32911285462658,47.437594267171434
2025-11-28 15:00:00,52.154,45.38047745095025,52.45270035243827,46.54440701549392,49.51112329226676,52.42990348286668
2025-11-28 16:00:00,54.464,45.869277148784576,50.73918227677514,48.05884279307358,49.883321811920354,50.92819821381695
2025-11-28 17:00:00,48.541,46.17691332224674,50.40184948156144,48.93890591630673,50.66955564136476,50.45026583806262
2025-11-28 18:00:00,52.7,47.89625771392972,53.60724017291496,51.81195427859804,55.927568047270185,54.597191616620194
2025-11-28 19:00:00,52.9,46.966512834132956,49.96280383602273,48.842317592412705,48.89221435700794,49.68552883989005
2025-11-28 20:00:00,47.524,48.46709372468729,49.11397286333381,49.473726087173475,49.95082159059386,50.277755663351726
2025-11-28 21:00:00,55.459,49.04134791515,48.29114825083066,47.6666198532505,50.369975242164095,49.71713801526126
2025-11-28 22:00:00,39.384,35.372083136290875,38.477683995788205,35.04544872090804,36.886709936333524,37.28116281093355
2025-11-28 23:00:00,37.214,34.10393846568574,36.4781784469729,33.2949984810418,35.414046453308586,35.86783514921201
2025-11-29 00:00:00,30.0,35.382337675406276,31.531107166966162,33.68604204747264,31.733789880952386,31.49655660235187
2025-11-29 01:00:00,30.405,37.15295476266628,32.366169497519905,34.919220444563024,31.907522785706345,31.707249635288342
2025-11-29 02:00:00,31.198,35.713901106804386,31.408279708472858,33.54897805062128,31.802531213854294,31.51517776838246
2025-11-29 03:00:00,30.94,35.64895569240682,32.20252919239717,33.85977922595816,31.51590128600438,31.638226002153058
2025-11-29 04:00:00,31.587,36.25397350021574,32.64704248806024,34.94673079847587,32.39981562409812,32.189189335702224
2025-11-29 05:00:00,32.858,35.70706474739412,33.70503004092671,34.77735125841364,33.96775902568924,32.895503519011946
2025-11-29 06:00:00,47.331,48.67560268670053,43.451850223533086,47.08291916901929,44.46444588109937,44.028201393484096
2025-11-29 07:00:00,43.494,47.855239557468096,43.127368759345295,48.003710523666754,43.25523230201389,42.46428524151412
2025-11-29 08:00:00,41.259,47.35276714081323,43.44705777120561,48.75515159550782,42.8011483793306,41.41354607765521
2025-11-29 09:00:00,46.167,47.09982184263323,47.489937696965946,49.145735863025806,48.72119677473982,48.49583647489444
2025-11-29 10:00:00,43.571,47.31858534376188,48.9744939761748,49.753272892229155,49.06265056107926,48.652060827911974
2025-11-29 11:00:00,50.06,46.775094770645396,47.6234560739131,48.536811347477204,46.87777122881209,47.056931352688274
2025-11-29 12:00:00,42.459,47.021203709415126,42.73250185386818,48.769595842834704,41.991708051006945,40.82548093833727
2025-11-29 13:00:00,42.664,46.04360431374647,44.15656920452892,46.878847076230095,42.83729816577331,43.50793450874731
2025-11-29 14:00:00,40.397,47.062221865876744,42.54457448646609,49.13472863759278,42.0436528174603,39.722224314956364
2025-11-29 15:00:00,45.075,47.3493489611081,47.763620701212716,50.266307795321744,48.82718278761483,48.733062106312865
2025-11-29 16:00:00,48.545,47.95436676891702,47.19611493137502,52.05013824217773,46.22248231551731,47.195903934899114
2025-11-29 17:00:00,52.487,47.16134907732567,47.27519198666175,50.77495132427068,48.06388059879508,48.007944870474105
2025-11-29 18:00:00,48.077,47.25363992936431,44.16419558266527,50.59042728507657,42.320264285714266,42.98450223163261
2025-11-29 19:00:00,42.553,46.95284011531242,44.64211868803853,48.81757828493238,43.70013025542905,43.46786173557654
2025-11-29 20:00:00,39.065,47.21262177290269,43.03389726277597,47.170346898325285,41.9994305546834,42.47050049363559
2025-11-29 21:00:00,40.435,48.77472989814945,45.62892416110713,47.165661165424545,45.36877992296916,44.05604298373761
2025-11-29 22:00:00,31.7,34.93113795432844,32.967080965828444,34.64187571725841,32.15647678571428,31.93026946779893
2025-11-29 23:00:00,34.883,37.5631363272825,34.13795657539974,36.537700359518276,33.802769736971726,33.525881262049246
2025-11-30 00:00:00,30.0,35.73782836474034,30.65162249859249,34.00297098972023,31.53567446379165,31.218215879368092
2025-11-30 01:00:00,30.0,33.93986583983925,29.68113337887236,32.1015464890869,30.460863367325185,30.490897609782486
2025-11-30 02:00:00,31.071,35.95317368616385,30.936820253387985,33.763812585624535,31.470920668764887,31.17850179185682
2025-11-30 03:00:00,30.508,35.12255601781601,31.183999011509798,33.401199374239134,30.974043963245634,31.52812209331789
2025-11-30 04:00:00,30.0,36.264228039331144,31.966927807848077,34.95659106625356,31.475362104630495,31.493321638864714
2025-11-30 05:00:00,33.766,36.44880974340845,33.38044752375117,35.50173734800274,33.10419780844156,32.6605716357036
2025-11-30 06:00:00,46.229,49.7420747547027,43.551669803173496,49.09622484814324,45.69777544172528,44.15469714010163
2025-11-30 07:00:00,40.894,48.77814807785459,43.915502711537684,49.71852354520185,43.93224118370689,43.95305646638824
2025-11-30 08:00:00,42.722,48.063748519481344,42.49291084121167,50.0727179256685,42.24973253260695,40.89485965989724
2025-11-30 09:00:00,50.64,47.99880310508377,47.16544323642646,50.83895609198722,48.22984382222429,48.46807031035892
2025-11-30 10:00:00,49.388,47.58520336076242,44.60572856163357,50.26381430979327,45.365191825625026,45.714101717547834
2025-11-30 11:00:00,50.421,47.308330804646474,46.00786955977998,49.55772677924358,46.680406013769016,46.16893038535164
2025-11-30 12:00:00,38.031,46.74091297359404,40.57725701328707,48.22988438692608,39.84427448979597,38.58221775684845
2025-11-30 13:00:00,40.434,46.48796767541404,43.69252685760858,47.71849281427515,43.9827593793428,43.10109212805642
2025-11-30 14:00:00,39.364,47.222876312018094,42.5301115108863,49.44996875070906,41.68170147529288,40.69825008705427
2025-11-30 15:00:00,53.211,48.118439394763506,44.19826494650341,51.80485255631237,45.18879465367267,45.87202260060637
2025-11-30 16:00:00,50.381,47.01778552970999,45.281297808965434,50.214071312689896,46.23108690819362,46.559904143728616
2025-11-30 17:00:00,41.698,46.4059313624908,46.34972913200113,49.35908452992942,46.06472575197329,46.81707601662958
2025-11-30 18:00:00,49.108,47.01778552970999,44.1770833076108,50.150432596155156,45.28511187151143,45.44017976653603
2025-11-30 19:00:00,38.062,48.29276655972539,41.4184498428234,51.31349150212894,41.333547857142875,39.586062988219
2025-11-30 20:00:00,40.091,48.14920301210972,42.68918259655541,48.87806347994158,44.10540632680154,42.41012390037834
2025-11-30 21:00:00,45.216,49.728402035882155,41.823505019833846,48.98390012427611,42.253430907642986,40.99537886624169
2025-11-30 22:00:00,32.317,35.19091961191871,31.997286235267072,34.87774713394178,33.51339946978794,32.195577929746946
2025-11-30 23:00:00,32.0,35.713901106804386,32.653799590086614,34.6844797379247,34.28011713989943,33.14901292004076
2025-12-01 00:00:00,34.454,37.35120918556412,34.478725357406525,35.56907768034327,35.44474478686636,33.584400609670396
2025-12-01 01:00:00,35.301,36.30182801608763,35.98493741674286,34.09199605955911,34.971411516091486,36.36619726665396
2025-12-01 02:00:00,33.846,34.70895627349466,33.95576868501633,32.69695361176648,32.806161977562795,32.76635616331502
2025-12-01 03:00:00,34.417,36.00102820203574,36.71220891354625,34.1789289109483,35.422743245614015,36.51132272220379
2025-12-01 04:00:00,36.171,36.21295534375412,35.88179311202623,34.907374298919464,35.0986659218918,35.25997839871887
2025-12-01 05:00:00,33.447,36.75986409657575,37.529983720225005,35.818680890474205,36.637810374149666,35.92216714796594
2025-12-01 06:00:00,50.036,48.97298432104729,48.324090634139594,47.63512455761564,49.137857399438225,49.057705119541254
2025-12-01 07:00:00,49.268,48.566220936136205,46.07204021306133,49.31869258414992,45.83170727342793,46.06985456898844
2025-12-01 08:00:00,52.22,48.364548333533236,47.39615798551553,50.642388278192215,45.84603216681597,46.94373832710416
2025-12-01 09:00:00,55.859,46.66913119978621,53.868981956390954,48.35756413133006,51.94549543960009,51.479233195245335
2025-12-01 10:00:00,59.493,48.518366420264314,52.47114844019536,52.09573093826702,52.13329016607402,52.490504163096
2025-12-01 11:00:00,56.862,47.57494882164701,49.68702425066094,50.07676005074569,49.102955584635396,50.83903652902043
2025-12-01 12:00:00,45.25,47.74585780690377,46.527520364882456,50.19423172201558,48.22526434240364,46.56758325500803
2025-12-01 13:00:00,49.138,47.09982184263323,45.84534767247653,48.90060783657913,48.89837440476193,45.55600729470198
2025-12-01 14:00:00,45.942,46.37516774514458,45.34078732234651,47.80999479375974,47.29278704010772,44.58834587584394
2025-12-01 15:00:00,47.191,45.46935012328377,52.237363103061426,46.70569074109276,49.369605755586726,52.76503378337024
2025-12-01 16:00:00,49.092,46.132476986079986,50.07638429391007,48.5433792704304,50.919077225320606,51.187723598728184
2025-12-01 17:00:00,55.526,46.532404011580795,48.53803303046628,49.592931417707476,49.97594233893556,51.565816900438755
2025-12-01 18:00:00,55.184,47.52709430577512,50.52211040906049,51.10616657111149,52.44578542605851,52.96575418260664
2025-12-01 19:00:00,48.829,46.956258295017555,46.444045793076,48.823761702276556,47.87666925736961,48.55429415863866
2025-12-01 20:00:00,45.112,47.99880310508377,48.089745923750826,48.59907681939329,49.71228675809465,49.841106899306354
2025-12-01 21:00:00,50.924,49.71472931706162,47.73862838362662,48.957315356047765,51.015478260383155,49.00625690238814
2025-12-01 22:00:00,34.907,36.19244626552331,37.24438677652427,35.83789142084846,36.0808343319181,36.422747431811345
2025-12-01 23:00:00,37.165,35.49513760567574,37.09966602952422,34.483437047095364,35.441252169011534,37.11788999183467
2025-12-02 00:00:00,36.0,36.79746407333223,34.487937245380785,35.00796254741877,33.762014285714265,33.61425568754917
2025-12-02 01:00:00,35.029,36.982045777409525,35.74775439065862,34.74843620271324,35.279360714285716,34.88089942670053
2025-12-02 02:00:00,35.7,35.49855578538087,33.7244646807906,33.359563774976955,33.54851282467531,33.166477559837006
2025-12-02 03:00:00,33.625,35.56350119977844,35.11187595242049,33.783819204484786,35.40959410714284,34.12305525700123
2025-12-02 04:00:00,33.618,35.46437398832953,36.759762393765904,34.212887017387374,35.09828400375804,35.71548515199377
2025-12-02 05:00:00,37.265,36.11724631201034,37.52453201682865,35.17246446725204,38.234791299058074,36.356479613712565
2025-12-02 06:00:00,44.403,47.86207591687837,48.51869080905159,45.60863061215295,49.70562556301865,50.473103800381395
2025-12-02 07:00:00,45.112,49.13705694689378,51.03787468665927,50.40389530332981,50.10872370361781,52.07340877250819
2025-12-02 08:00:00,47.683,49.22934779893242,51.774256007714975,52.32072521789295,52.19666829494476,51.403393448836454
2025-12-02 09:00:00,53.797,48.28593020031513,53.45582286353662,51.3934514230117,54.12213380114829,54.43580937479248
2025-12-02 10:00:00,54.49,47.74585780690377,53.09966556719012,50.574208562457684,52.43013460165391,54.13300692214567
2025-12-02 11:00:00,55.112,47.76636688513459,54.47017487805519,50.452925016729054,56.21453979746445,54.69280427783772
2025-12-02 12:00:00,50.841,48.20047570768675,47.80333634504298,51.109547835534165,49.79606426093535,46.8227006876063
2025-12-02 13:00:00,43.371,46.93233103708161,50.65951687204881,48.5740192108738,48.643526716341874,49.4976136155212
2025-12-02 14:00:00,45.735,47.14425817879999,47.45954122154396,49.29544295960865,48.94251725913111,46.732759284797126
2025-12-02 15:00:00,47.975,46.330731408977826,50.57522921596092,48.30181748434149,49.80073275349993,51.68037574886064
2025-12-02 16:00:00,55.012,46.31705869015728,52.00348632797928,48.88650773482159,51.67709877824317,52.03315135762834
2025-12-02 17:00:00,50.027,47.06564004558188,52.490951265328135,50.5930264600729,53.6457247736437,52.73172446194393
2025-12-02 18:00:00,53.01,46.2794587134008,52.08681779493222,48.80198138940663,50.59123786971313,52.16228932373503
2025-12-02 19:00:00,49.381,48.600402733187565,47.07067461237842,51.90691454661247,48.64673016381078,45.89722483035644
2025-12-02 20:00:00,51.388,49.14731148600919,47.62070492193375,50.77561754430131,51.05735422388833,47.767024841647675
2025-12-02 21:00:00,48.408,47.448476172557015,48.99223989727403,44.75866400759284,48.685573198486956,49.304148354470186
2025-12-02 22:00:00,33.227,35.050774244008174,36.57213853036805,34.74982648855807,35.27823890416604,35.21768876150751
2025-12-02 23:00:00,37.416,34.80466530523844,36.535344719825204,33.87414160284578,35.2756670567878,35.55163509345287
2025-12-03 00:00:00,36.836,36.6778277836525,35.606715852094545,34.889973529694316,35.58023171536798,35.22817289915273
2025-12-03 01:00:00,34.311,36.886336745665744,36.785294654130084,34.653823162137776,35.76634775313359,36.409796121388275
2025-12-03 02:00:00,35.882,35.63186479388114,36.30850776380298,33.47638045924517,34.87961324747762,36.246071112165374
2025-12-03 03:00:00,33.579,37.111936606204665,37.20477288975345,35.25130963390788,36.196358984785945,36.07846794990357
2025-12-03 04:00:00,36.421,36.68466414306277,36.96132835062122,35.36814365597552,36.130645198791946,35.91454788815287
2025-12-03 05:00:00,36.986,36.346264352254394,36.62053615254614,35.39895599221691,36.62950565476192,35.40408360937485
2025-12-03 06:00:00,55.945,49.94374735730567,49.80679434691706,49.48723048524816,52.62201190476189,51.57102833473199
2025-12-03 07:00:00,56.223,48.68585722581594,47.9776062062282,49.543959609889455,50.64837227509652,49.1925746786226
2025-12-03 08:00:00,52.451,48.76789353873918,50.43574820007136,51.41768535129611,49.457753677072155,50.62290218472866
2025-12-03 09:00:00,52.577,48.05691216007107,52.353341086484974,50.95064023516801,54.30892720303548,54.146628957989485
2025-12-03 10:00:00,53.466,47.83814865894242,55.14472769204441,50.75345889866799,56.30157096422848,54.74177861919979
2025-12-03 11:00:00,54.742,47.99538492537864,51.0892847825155,50.90685149726887,52.713874162414406,51.812831485696144
2025-12-03 12:00:00,50.723,46.58709488686296,48.55824193405808,47.936386417731725,48.070703874153224,47.410057292320865
2025-12-03 13:00:00,45.759,45.38047745095025,45.087587508408085,45.65536966933811,46.33892281352399,45.31970864219186
2025-12-03 14:00:00,51.64,47.63647605633945,48.482955512555506,50.271095308618904,48.98909173979407,48.939005712886036
2025-12-03 15:00:00,57.084,48.04665762095567,51.05658857632845,51.659242242291214,52.39475898305132,54.158401328096915
2025-12-03 16:00:00,52.425,47.807385041596206,50.78057347207547,51.75732941150516,52.748687454897336,52.87075502851531
2025-12-03 17:00:00,56.958,46.2794587134008,47.78671087875008,49.1265240694626,48.630484682039466,49.322767363987985
2025-12-03 18:00:00,50.577,47.581785181057285,51.964911044854674,51.21003610558291,54.843136299102554,54.336875372537904
2025-12-03 19:00:00,48.172,48.83967531254702,50.19990318749525,52.37372803348627,52.212489757860645,51.28166110245963
2025-12-03 20:00:00,52.905,47.6706578533908,47.0554130636283,47.99669332698822,50.55827202493686,47.53815960748797
2025-12-03 21:00:00,50.388,48.28593020031513,49.15452386150001,46.262085320157944,50.08171854753862,50.7756529005038
2025-12-03 22:00:00,39.151,36.715427760408986,38.677733994195016,36.37132476981693,36.42513497252748,37.043295450679466
2025-12-03 23:00:00,33.933,35.105465119290336,37.74405245025283,34.1348637872914,35.90849427433095,36.82863986421657
2025-12-04 00:00:00,34.823,35.997610022330605,35.38564745343575,34.24100034719147,34.88211248917751,35.058124065440204
2025-12-04 01:00:00,32.98,35.8027737791379,34.53257201246742,33.634052648280885,34.82581734693878,34.183914013307565
2025-12-04 02:00:00,35.369,35.69339202857358,36.345226779884804,33.53077790984459,35.17395267013941,36.36293036804682
2025-12-04 03:00:00,32.026,36.87950038625547,34.96573955521235,35.01872363208385,35.22775714285712,34.39511255793131
2025-12-04 04:00:00,32.103,36.24713714080547,36.673116119121595,34.940161985043744,35.807367171581404,36.17307988833345
2025-12-04 05:00:00,37.229,35.75833744297115,35.92588376414454,34.826000408417194,35.48871913265306,35.33242491064389
2025-12-04 06:00:00,49.288,48.20731206709702,48.68140526342157,46.227772872035324,50.39267491112889,50.5281437759492
2025-12-04 07:00:00,51.189,48.27909384090486,48.96294815658024,48.78274826269758,49.27126454362733,48.77134804414645
2025-12-04 08:00:00,45.594,48.08767577741729,50.33096481029696,50.11776621240463,51.502865892585525,51.069089899705176
2025-12-04 09:00:00,59.483,48.14578483240459,52.90323482329958,51.12197656100119,54.47790760876547,54.62011300048355
2025-12-04 10:00:00,51.285,47.892839534224585,52.413128721220076,50.86000457140065,54.03261584214207,54.412578119256324
2025-12-04 11:00:00,56.283,46.69989481713242,50.61282868174014,48.394675995430134,50.224728817769524,51.64999249003591
2025-12-04 12:00:00,40.368,46.89473106032512,49.08410129530112,48.52528521609504,49.1882223463311,49.02625460262839
2025-12-04 13:00:00,43.123,45.75989539822025,47.67363523291676,46.35107190272584,46.54587937537295,47.57616280699562
2025-12-04 14:00:00,45.937,45.78724083586134,46.78243059244383,46.70653488488034,47.025724344332545,46.36069934324204
2025-12-04 15:00:00,52.897,46.057277032567015,51.75234066067455,47.78864555622884,51.219552361831056,52.70129980339908
2025-12-04 16:00:00,52.95,48.74738446050837,52.10080433953843,53.65991994389632,54.652681817253914,55.48084809487406
2025-12-04 17:00:00,56.71,47.59203972017269,52.75680973458094,51.60273002672796,52.94299380385489,54.47324694210317
2025-12-04 18:00:00,56.745,47.81080322130134,49.77968164847104,51.64760257237187,52.03820699615313,52.93216802082498
2025-12-04 19:00:00,48.697,47.865494096583504,48.88057246155687,50.501919832153085,48.7728895091268,50.31754159955742
2025-12-04 20:00:00,47.034,47.87574863569891,47.77759157169011,48.37216815108827,48.73504114557993,48.508168034951574
2025-12-04 21:00:00,48.118,49.75916565322837,48.56894228648436,49.0437708243002,51.21982508627682,50.68625864038215
2025-12-04 22:00:00,32.692,35.76859198208655,38.46790547747076,35.421704485663234,37.291658853662675,37.94958427622424
2025-12-04 23:00:00,39.568,36.31891891461331,34.80384655988691,35.260530478622925,36.28591504070005,35.16183132454462
2025-12-05 00:00:00,36.29,36.03179181938196,35.29580806811792,34.272724063583695,35.10424063867527,35.14651758002464
2025-12-05 01:00:00,36.304,37.064082090332775,35.423118986453424,34.83011945741247,35.00192878698215,34.77318433765062
2025-12-05 02:00:00,35.316,35.77542834149682,35.305632945892235,33.60378144468195,34.48793257608448,35.33756931865964
2025-12-05 03:00:00,33.05,35.789101060317364,35.828871625038516,33.98562505354273,34.54943100818725,35.41539446409223
2025-12-05 04:00:00,32.464,36.15484628876682,35.13591066386258,34.851850889972006,34.71195588021809,33.807301619972
2025-12-05 05:00:00,34.253,36.7461913777552,38.69449770516354,35.80458580118451,38.78109546485256,37.20554780413507
2025-12-05 06:00:00,46.747,48.6824390461108,48.72524833202635,47.0955336726339,49.91380726849548,50.57027880398706
2025-12-05 07:00:00,50.271,49.25669323657351,50.303353064831306,50.63465478168743,50.051275422980815,51.05927006769241
2025-12-05 08:00:00,47.888,47.27073082788999,47.71699854964025,48.60574079134213,48.977521175912784,48.2030172671117
2025-12-05 09:00:00,50.283,46.689640278017016,52.597656062729506,48.39475783233595,51.6723952937008,53.753576069138106
2025-12-05 10:00:00,57.944,48.90803890664972,53.78479526637938,52.88143560078467,55.40448739839499,55.26175005700594
2025-12-05 11:00:00,58.08,47.75611234601918,53.514068149209535,50.43269861724973,54.07038321396708,54.189738467609196
2025-12-05 12:00:00,43.878,46.795603848876205,45.3693538730604,48.334697786179184,47.21287000631023,44.99341124982088
2025-12-05 13:00:00,43.335,46.26920417428539,47.615823354332264,47.30314414614497,46.79583928571427,46.86628513226502
2025-12-05 14:00:00,52.059,47.90309407333999,47.894569989423005,50.80770944786871,49.072911747740854,47.564939921639656
2025-12-05 15:00:00,53.982,47.31174898435161,51.49001109646421,50.192309761202736,52.392026988839355,53.22698898074763
2025-12-05 16:00:00,52.31,47.77320324454485,52.284504930585186,51.689483350848164,54.19834038245995,54.81749053640792
2025-12-05 17:00:00,48.217,47.298076265531066,51.07938451595218,51.03612195756615,51.37917772407595,52.442362244881785
2025-12-05 18:00:00,54.175,46.93233103708161,52.120490635907586,49.99211835923117,54.18738828590273,53.55831160595056
2025-12-05 19:00:00,48.662,47.79029414307053,50.33515016879289,50.36060268716522,50.032615148483764,50.641034919548325
